Framework,Scenario,Policy,Initial State,Proposed Action,Allowed Action,Resulting State,Reason Code,Deterministic,Causal,Non-Mutating,Result,Warning
adx_trend_following,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
aroon_trend,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
atr_volatility_breakout,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
bollinger_mean_reversion,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
bollinger_squeeze_breakout,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
cci_trend_pullback,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
chandelier_exit_trend,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
connors_rsi_mean_reversion,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
donchian_breakout,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
dual_moving_average_crossover,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
elder_impulse_system,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
ema_ribbon_trend,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
engulfing_confirmation_trend,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
heikin_ashi_trend,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
ichimoku_cloud_trading,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,long_active,present,True,True,True,Pass,
inside_bar_breakout,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
keltner_channel_breakout,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
macd_momentum,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
momentum_acceleration_breakout,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
nr4_nr7_volatility_breakout,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
opening_range_breakout,stateful_policy_adapter,setup;session;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
parabolic_sar_trend,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
pin_bar_rejection,stateful_policy_adapter,setup;level;event_consumption,flat/none,framework decision series,typed policy result,long_active,present,True,True,True,Pass,
pivot_range_breakout,stateful_policy_adapter,setup;session;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
price_channel_trend,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
rsi_pullback_trend,stateful_policy_adapter,setup,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
stochastic_pullback_trend,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
supertrend_trend_following,stateful_policy_adapter,event_consumption,flat/none,framework decision series,typed policy result,long_active,present,True,True,True,Pass,
support_resistance_bounce,stateful_policy_adapter,setup;level,flat/none,framework decision series,typed policy result,long_active,present,True,True,True,Pass,
triple_screen_trading,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
turtle_trading,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
volume_expansion_breakout,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
vwap_mean_reversion,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
williams_r_reversal,stateful_policy_adapter,setup;event_consumption,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
zscore_mean_reversion,stateful_policy_adapter,generic,flat/none,framework decision series,typed policy result,flat,present,True,True,True,Pass,
