Number,Canonical Name,Category,Stability,Callable Valid,Metadata Valid,Formula Test,Causality Test,Index Preservation,Non-Mutation,Parameter Validation,Missing-Column Validation,Finite Outputs,Collision Status,Strategy Compatibility,Performance Status,Final Result,Notes,Inventory Display Name
1,ema,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Independent exact fixture,EMA
2,sma,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Independent exact fixture,SMA
3,wma,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Independent exact fixture,WMA
4,vwma,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Source derivation plus deterministic category fixture,VWMA
5,hma,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Published/reference formula review,HMA
6,dema,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Independent exact fixture,DEMA
7,tema,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Independent exact fixture,TEMA
8,kama,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Published/reference formula review,KAMA
9,supertrend,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Published/reference formula review,SuperTrend
10,ichimoku_cloud,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Published/reference formula review,Ichimoku Cloud
11,parabolic_sar,trend,STABLE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Published/reference formula review,Parabolic SAR
